Type;count
BMW X;10
Audi A;2
Maybach Landaule;3
Infiniti M Hybri;1
Chevrolet Aveo;10
Nissan JUK;2
Suzuki Equato;15
Bentley Brookland;1
Volkswagen Golf R 2-Doo;1
Volvo V5;5
Toyota Venz;8
BMW 6 Series Cou;1
Infiniti G37 Seda;10
Hyundai Santa F;27
Cadillac CTS-V Wago;4
Nissan 370Z Roadste;11
GMC Yuko;16
Nissan Versa Seda;13
BMW X;6
Suzuki SX4 Crossove;2
Bentley Continental Supersports Coup;1
Hyundai Genesis Coup;28
Chevrolet Silverado 1500 Hybri;12
Bentley Continental Flying Spu;5
Porsche Cayenn;12
BMW Z4 Roadste;5
Dodge Calibe;11
Jeep Patrio;23
Dodge Ram 150;109
Chevrolet Corvette Grand Sport Coup;24
Ford Escap;32
Honda Accord Crosstour Hatchbac;9
Mitsubishi Lancer Sportbac;3
Toyota Coroll;13
Lamborghini Gallardo Coup;3
Aston Martin V12 Vantag;4
Toyota Avalo;5
Infiniti ;13
Ford Fusio;29
Maserati Quattroport;6
Audi S;2
Suzuki SX4 Seda;8
Saab 9-4;5
Honda Elemen;11
BMW 7 Serie;17
Kia Sorent;22
Hyundai Azer;4
Audi A;1
Honda Pilo;20
Nissan 370Z Coup;20
Toyota Land Cruise;2
Audi Q;6
Ford Fiesta Hatchbac;4
Ford Focus Coup;4
Acura RD;4
BMW X;4
Dodge Challenge;11
Ford E-150 Wago;10
Suzuki Kizash;7
Mitsubishi Lance;6
Lexus IS ;9
Volvo XC7;15
Subaru Impreza WRX Seda;8
Volkswagen Jett;38
Saab 9-3 SportComb;13
Ford E-350 Super Duty Va;16
BMW M6 Cou;1
Rolls-Royce Phantom Drophead Coup;2
Mercury Marine;16
Volvo V7;1
Land Rover LR;4
Land Rover Range Rover Evoqu;5
Ford E-150 Va;12
Chrysler Sebring Convertibl;3
Mercedes-Benz R-Clas;6
Ford Transit Connect Va;2
Nissan Cub;6
Honda Civic Seda;35
Audi A;8
Mitsubishi Endeavo;6
Subaru Impreza WRX Hatchbac;9
Audi A5 Cabriole;3
Lexus LF;1
Jaguar XK Convertibl;6
Maybach 5;5
BMW 3 Series Cou;29
Lincoln MKZ Seda;4
Saab 9-5 Seda;7
Rolls-Royce Phantom Coup;2
Hyundai Genesis Seda;7
Nissan Sentr;9
Toyota Yaris 3-Door Liftbac;7
Chevrolet Malibu Hybri;1
Suzuki SX4 Sportbac;4
GMC Canyo;78
Mazda Mazda;23
Volkswagen Tigua;15
Audi S5 Coup;6
Rolls-Royce Phantom Seda;4
Kia Fort;15
Chrysler Town and Countr;9
Lamborghini Gallardo Cou;1
Toyota Yaris Seda;4
Ford Edg;25
Lexus E;3
Bentley Continental GT;3
Cadillac SR;16
Cadillac Escalade ES;24
BMW ActiveHybrid 7 Seda;3
Chevrolet Corvette Convertibl;24
Subaru Impreza Seda;13
Cadillac ST;13
Honda CR-;14
Chevrolet Camaro Coup;31
Chevrolet Suburba;3
Kia Ri;8
Volkswagen Golf 2-Doo;9
Ford Mustang Shelby GT500 Convertibl;3
GMC Yukon X;27
Acura TS;10
Ford E-250 Va;16
Chrysler 200 Convertibl;3
Nissan Versa Hatchbac;6
Lotus Evor;1
Aston Martin Virage Cou;2
Lincoln MK;8
Toyota FJ Cruise;9
Bentley Mulsann;1
Mitsubishi Lancer Evolutio;2
Buick Lacross;22
Ford Mustang Cou;25
Lincoln MK;2
Porsche Cayenne S Hybri;1
Nissan Tita;70
Toyota Matri;13
Honda Fi;12
Porsche Cayma;5
Audi S4 Seda;3
Aston Martin DBS Volant;6
Mercedes-Benz E-Class Coup;4
Chevrolet Suburban Three-Quarter-To;4
Mazda Mazda;8
Hyundai Tucso;29
Maybach 6;5
Honda CR-;4
Infiniti G2;6
Lexus I;14
Kia Optima Hybri;1
Kia Forte Kou;12
Nissan Juk;2
Volkswagen Golf 4-Doo;6
Nissan Altima Coup;7
Volkswagen Beetl;3
Lamborghini Gallardo Spyde;1
Maserati GranTurismo Cou;4
Aston Martin Virage Volant;2
GMC Sierra 1500 Hybri;8
Chevrolet Corvette Coup;24
Mazda CX-;18
Dodge Avenge;11
Dodge Viper Convertibl;1
Nissan Frontie;55
Lincoln Navigato;10
Aston Martin DB9 Cou;7
Ford Explore;26
Land Rover Range Rove;9
Ford Focus 5-Doo;4
Honda Odysse;14
Mercedes-Benz CL-Clas;8
GMC Terrai;36
Chevrolet Tahoe Hybri;4
Mercury Grand Marqui;2
Mazda RX-;10
Toyota Camr;26
Land Rover Range Rover Spor;10
Scion x;6
Toyota Tacom;38
Jaguar XK Cou;8
Lexus R;2
Porsche Boxste;5
BMW M3 Seda;2
Honda Civic Cou;17
Honda Accord Cou;7
Land Rover LR;7
Ford Range;38
Ford Fle;26
Cadillac SRX Crossove;7
Mitsubishi Galan;6
Acura TSX Sport Wago;2
Chevrolet Camaro Convertibl;16
Hyundai Veloste;1
Mitsubishi Eclipse Spyde;7
BMW M3 Cou;2
Volkswagen Routa;12
Scion t;10
Volvo XC6;21
Nissan Armad;36
Mercury Mila;10
Ford E-350 Super Duty Wago;16
Bentley Continental Supersports Convertibl;2
Dodge Viper Cou;1
Audi A5 Coup;7
Transit Connect Va;4
Infiniti E;16
Hyundai Sonat;25
Aston Martin DB9 Volant;7
BMW 1 Series Convertibl;10
Suzuki Grand Vitar;15
Kia Sportag;21
Lexus G;6
Toyota Yaris 5-Door Liftbac;8
Dodge Journe;19
GMC Acadi;28
GMC Sierra 150;124
Jaguar X;12
Lincoln Town Ca;4
Lincoln MK;6
Toyota Tundr;66
Cadillac CTS-V Seda;6
Mercedes-Benz M-Clas;8
Buick Rega;13
Audi A;7
Mercedes-Benz GLK-Clas;4
Audi TT R;1
Volkswagen C;10
Mercedes-Benz SLK-Clas;7
MINI Cooper Convertibl;15
Jeep Compas;12
Lincoln MK;9
Mazda CX-;13
GMC Yukon Hybri;10
Mercedes-Benz E-Class Cabriole;2
Cadillac CTS Sport Seda;36
Porsche 911 Coup;16
Audi A4 Avan;3
Lexus IS ;2
Ford Transit Connect Wago;2
Bentley Continental G;3
Dodge Nitr;18
Chevrolet Taho;12
Infiniti IPL G Coup;4
Cadillac DT;8
Mazda MX-5 Miat;28
Chevrolet Travers;24
Nissan Pathfinde;33
MINI Clubma;15
Mazda Mazda3 4-Doo;26
Chevrolet Suburban Half-To;6
Buick Enclav;20
Kia Rio;6
Audi A4 Seda;9
Honda Accord Coup;15
Chrysler 30;14
Infiniti G37 Coup;12
Chevrolet Expres;21
Ford Expeditio;52
Hyundai Elantra Seda;15
Subaru Foreste;23
lexus IS ;1
Audi R8 Coup;6
Aston Martin Rapid;5
Chevrolet Silverado 150;116
Mazda Mazda;8
Chevrolet Corvette Z0;9
Chevrolet Sonic Hatchbac;8
Rolls-Royce Ghos;2
Mazda Mazda3 5-Doo;13
Ford Crown Victori;1
MINI Countryma;12
Volkswagen GTI 2-Doo;4
BMW M3 Convertibl;2
Kia Forte 5-Doo;6
Volkswagen Golf R 4-Doo;1
Buick Lucern;13
Audi A6 Seda;5
Ford Shelby GT500 Coup;1
Buick Veran;3
BMW ALPINA B7 Seda;4
Jaguar X;18
Mazda Tribut;18
Cadillac Escalad;24
Mercedes-Benz SL-Clas;3
Infiniti G37 Convertibl;8
Dodge Dakot;28
Mercedes-Benz CLS-Clas;3
Chevrolet Cruz;16
Chevrolet HHR Wago;14
Bentley Azure ;1
Jeep Libert;25
Cadillac Escalade EX;6
Aston Martin V8 Vantage Roadste;5
Ford Tauru;15
Ford Mustang Shelby GT500 Coup;2
Volkswagen Jetta SportWage;11
Mercedes-Benz C-Clas;20
Hyundai Accent Seda;6
Lotus Exig;5
BMW 5 Series Gran Turism;7
Saab 9-3 Convertibl;14
Dodge Charge;14
BMW 5 Series Sports Wago;2
Volvo C3;20
Cadillac CTS Sport Wago;28
Acura T;8
Toyota 4Runne;16
Toyota RAV;24
Chevrolet Malib;19
Scion x;10
Hyundai Sonata Hybri;1
Subaru Outbac;14
Lotus Elis;5
Volvo S4;7
Jeep Grand Cheroke;48
GMC Savan;41
Volvo XC9;18
BMW M6 Convertibl;1
Aston Martin V8 Vantage Cou;5
BMW 6 Series Convertibl;1
Ferrari 612 Scagliett;1
Volkswagen Touare;8
Acura ZD;3
Nissan Xterr;23
Chevrolet Equino;43
BMW 3 Series Seda;18
Chrysler Sebring Seda;3
Kia Optim;16
Chevrolet HHR Pane;8
Volkswagen GTI 4-Doo;4
Mercedes-Benz GL-Clas;6
Honda Civic Coup;8
Audi R8 Spyde;4
Hyundai Veracru;13
Acura R;3
Cadillac Escalade Hybri;10
Audi Q;12
Mercedes-Benz G-Clas;4
MINI Cooper Hardto;15
Toyota Sequoi;29
Jeep Commande;6
Jeep Wrangle;52
Dodge Grand Carava;15
Audi A6 Avan;2
BMW 3 Series Sports Wago;12
Chevrolet Ave;5
MINI Cooper Coup;5
Volvo C7;6
Ford Mustang Convertibl;24
Mercedes-Benz E-Class Seda;11
Saab 9-3 Sport Seda;20
Maserati GranTurismo Convertibl;2
Hyundai Elantra Tourin;14
Subaru Impreza Hatchbac;19
Mitsubishi Eclipse Coup;14
Lexus L;2
Ford Focus Seda;17
Chevrolet Colorad;115
Toyota Highlande;25
Chevrolet Corvette Grand Sport Convertibl;24
Subaru Legac;19
BMW 1 Series Coup;7
BMW 1 Series Cou;4
Volvo S8;6
Hyundai Equu;4
Lexus L;12
Hyundai Accent Hatchbac;14
Dodge Durang;22
Cadillac CTS Coup;14
Acura MD;3
Chevrolet Sonic Seda;6
Chevrolet Impal;9
Honda Accord Seda;28
Chevrolet Corvette ZR;6
Infiniti QX5;6
Porsche 911 Cabriole;12
Kia Sedon;7
Volkswagen Passa;6
mode;1
Kia Sou;17
Infiniti F;9
Mitsubishi Outlander Spor;1
Kia Rio 5-Doo;4
BMW 5 Series Seda;29
Mitsubishi Outlande;6
Chrysler 200 Seda;4
Honda Ridgelin;6
Transit Connect Wago;4
Mercedes-Benz E-Class Wago;1
Volvo S6;4
Bentley Continental Supersport;1
Cadillac CTS-V Coup;4
BMW 3 Series Convertibl;17
Mazda Mazdaspeed;3
Chevrolet Avalanch;12
Ford F-15;185
Toyota Sienn;33
Ford Fiesta Seda;6
Volkswagen Touareg Hybri;1
